0.171104,0.164042,0.205825,0.287932,0.48169,0.605441,0.66491,0.72347,0.661834,0.597181,0.473472,0.423971,0.282513,0.129171,0.150528,0.146869,0.129269,0.0787976,0.127213,0.176362,0.206072,0.201824,0.215493,0.203444,0.140125,0.101564,0.140193,0.12843,0.161244,0.152518,0.138049,0.110461,0.123599,0.178486,0.201674,0.200888,0.178849,0.116826,0.0900012,0.0816685,0.0833065,0.114002,0.108969,0.105996,0.117908,0.247195,0.533988,0.621595,0.953554,1.07455,0.855869,0.65672,0.0904128,0.164638,0.278355,0.378921,0.41918,0.449467,0.418014,0.381947,0.26708,0.527749,0.539263,0.616582,0.440168,0.403379,0.291276,0.238279,0.231528,0.253029,0.263255,0.245508,0.162317,0.166718,0.200518,0.220014,0.205325,0.174278,0.219503,0.212028,0.182398,0.122029,0.161267,0.334732,0.393083,0.341605,0.320346,0.371454,0.485912,0.716258,0.700627,0.901599,0.837271,0.757528,0.448602,0.432078,0.423584,0.482612,0.743779,0.742348,0.818992,0.641803,0.833183,1.04417,0.836064,0.825207,0.873408,0.613989,0.429243,0.424907,0.525143,0.568056,0.531463,0.514224,0.448794,0.655858,0.65816,0.912363,0.981753,1.08094,0.786484,0.570956,0.476488,0.400771,0.326001,0.246221,0.325091,0.304062,0.340639,0.449257,0.529231,0.565605,0.565877,0.742456,0.672221,1.00802,0.952887,0.792963,1.00784,0.777211,0.81269,0.665664,0.930946,0.738253,0.457991,0.410042,0.334065,0.246429,nan,nan,nan,nan,0.7,0.7,0.7,0.716733,0.728126,0.544438,0.552342,0.452063,nan,0.486239,nan,0.627596,nan,0.567119,0.480801,0.351816,0.379335,0.169696,0.144564,0.16617,0.19977,0.207525,0.195867,0.254729,0.246258,0.23558,0.2434,0.212511,0.201295,0.297123,0.332319,0.36094,0.346309,0.329886,0.423432,0.437381,0.452297,0.467014,0.422883,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.208017,0.217962,0.261572,0.335466,0.460167,0.568858,0.582478,0.535767,0.382783,0.359396,0.378782,0.350082,0.270685,0.150843,0.13441,0.132971,0.129648,0.0901295,0.111575,0.15311,0.206442,0.244139,0.304321,0.343202,0.270954,0.181551,0.144772,0.17071,0.161623,0.150249,0.123966,0.116946,0.101207,0.136948,0.21381,0.197814,0.226425,0.183108,0.119674,0.0822103,0.101444,0.157493,0.16384,0.143773,0.179404,0.372517,0.61624,0.655962,0.93335,0.902909,0.843542,0.491353,0.104003,0.195861,0.294925,0.390878,0.436794,0.432723,0.42331,0.353178,0.311913,0.518598,0.588895,0.568711,0.383249,0.370032,0.319956,0.260497,0.193704,0.234063,0.249795,0.272824,0.28047,0.238707,0.164264,0.2673,0.233557,0.173401,0.188348,0.264571,0.249734,0.228139,0.206307,0.420396,0.471721,0.511583,0.400661,0.455061,0.57836,0.629731,0.711038,0.8027,0.819701,0.787919,0.547117,0.493816,0.442545,0.400696,0.50508,0.672004,0.760122,0.863711,0.964663,0.877929,0.935308,1.31172,1.21253,0.798916,0.522604,0.513025,0.580452,0.662767,0.590898,0.632354,0.69283,0.827538,0.982496,1.12093,1.01225,1.14984,0.620427,0.542684,0.581708,0.457684,0.374487,0.295578,0.313151,0.332738,0.427214,0.494064,0.530653,0.685968,0.808021,0.831883,0.828671,1.07922,1.21439,nan,0.972228,0.857442,nan,0.844552,0.720406,0.815615,0.767199,0.688238,0.445222,0.357324,nan,0.271655,nan,nan,0.7,0.7,0.7,nan,0.483003,0.452543,nan,0.410646,0.480427,0.481784,0.659117,0.636749,0.642813,0.551822,0.500058,0.417004,0.343465,0.321994,0.309843,0.214452,0.205094,0.186757,0.178707,0.153096,0.117907,0.161483,0.228439,0.190946,0.227337,0.251213,0.207795,0.316255,0.358259,0.413804,0.422315,0.318808,0.391964,0.380263,0.355004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.20852,0.242784,0.300669,0.331512,0.342564,0.374349,0.371841,0.341782,0.270205,0.194297,0.189928,0.209218,0.218782,0.178091,0.140326,0.105842,0.0882189,0.0708105,0.0804275,0.14956,0.292203,0.510875,0.585464,0.536776,0.470983,0.373114,0.236099,0.20766,0.174403,0.175699,0.180867,0.139048,0.0797229,0.0969867,0.170857,0.231071,0.217909,0.208315,0.164062,0.126368,0.13486,0.212768,0.307286,0.342089,0.272946,0.475974,0.602955,0.772792,0.97057,0.761321,0.821437,0.238,0.109124,0.241168,0.313359,0.401323,0.387516,0.405328,0.351846,0.309647,0.414928,0.543882,0.545738,0.508199,0.425953,0.39458,0.296252,0.263897,0.372041,0.442018,0.455394,0.386733,0.322073,0.313453,0.25934,0.2242,0.214555,0.175095,0.238291,0.347466,0.502456,0.530985,0.454559,0.554191,0.523856,0.57764,0.424885,0.447811,0.677733,0.617725,0.623081,0.662677,0.805797,0.60364,0.555561,0.419065,0.390345,0.423223,0.467413,0.555254,0.649124,0.879054,0.817858,0.932729,1.32435,1.45193,1.19212,1.3174,1.05442,0.979677,0.837115,0.841384,0.744637,0.727708,0.925113,0.991041,1.14819,1.09276,1.03823,1.14404,0.75943,0.586031,0.399412,0.4822,0.507346,0.474678,0.385833,0.526886,0.488846,0.499667,0.604314,0.636486,0.769732,0.735002,1.14502,1.51124,nan,nan,nan,1.31948,1.13468,0.965026,nan,0.885507,0.936075,0.820449,0.7,0.518726,nan,0.7,nan,nan,nan,nan,0.393536,0.495115,0.479461,0.415456,0.343094,0.407558,0.452969,0.463473,0.534046,0.530685,0.611032,0.55489,0.474505,0.369771,0.332819,0.313821,0.302497,0.27018,0.236666,0.19052,0.185242,0.169405,0.141539,0.111344,0.251151,0.296777,0.278592,0.253676,0.240101,0.314712,0.371844,0.384537,0.465785,0.388797,0.349029,0.344172,0.346246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.279033,0.258537,0.279055,0.319186,0.333508,0.263433,0.239752,0.252939,0.295093,0.31754,0.299589,0.184881,0.139075,0.139111,0.145555,0.0817262,0.119462,0.141105,0.124054,0.239028,0.498472,0.600265,0.60125,0.574979,0.447049,0.355677,0.302195,0.229003,0.18975,0.158332,0.140023,0.148321,0.149973,0.110703,0.11466,0.179273,0.214226,0.223753,0.200637,0.184717,0.245436,0.353943,0.35887,0.3073,0.329837,0.508519,0.662256,0.759694,0.798814,0.749868,0.611085,0.101428,0.177155,0.279396,0.327667,0.366555,0.364552,0.391695,0.458181,0.406498,0.481919,0.544776,0.529069,0.499457,0.422783,0.410174,0.287166,0.419879,0.497529,0.456126,0.541909,0.456174,0.42147,0.25469,0.260278,0.232977,0.22633,0.217033,0.360713,0.516064,0.566956,0.557642,0.589843,0.633758,0.531076,0.567655,0.396822,0.462245,0.578124,0.557129,0.526822,0.531522,0.72489,0.759738,0.611368,0.304507,0.485043,0.559411,0.608815,0.516256,0.721846,0.773801,0.788361,1.18548,1.4642,1.43644,1.59662,1.72062,1.19574,0.920793,1.00176,1.0055,0.963048,0.776546,1.07205,1.11953,1.40509,1.13066,0.771151,0.769501,0.695402,0.606096,0.550048,0.531276,0.476664,0.591966,0.566645,0.573158,0.603623,0.539864,0.410387,0.362258,0.399394,0.576463,0.775576,nan,nan,nan,nan,1.29948,1.23747,1.04242,0.999819,1.08424,1.14777,0.900441,0.7,nan,nan,nan,0.7,nan,nan,nan,0.392501,0.432794,0.389311,0.343166,0.322351,0.361539,0.364949,0.359467,0.362851,0.378945,0.34703,0.303863,0.256079,0.305382,0.386917,0.314852,0.256432,0.298341,0.223581,0.214296,0.180971,0.137903,0.14197,0.159786,0.185777,0.251746,0.2915,0.254426,0.201049,0.282846,0.324368,0.331338,0.21461,0.26392,0.299009,0.411564,0.483602,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.274242,0.262585,0.290972,0.276278,0.268332,0.261504,0.236759,0.240833,0.273697,0.282435,0.299304,0.266287,0.157335,0.102128,0.124269,0.129212,0.135444,0.188382,0.190673,0.373068,0.551693,0.614177,0.652987,0.519928,0.395739,0.320779,0.245723,0.166552,0.179994,0.133997,0.113093,0.143958,0.17054,0.139398,0.112263,0.127999,0.160984,0.18815,0.226083,0.227692,0.292738,0.436801,0.390623,0.318179,0.297419,0.458454,0.60688,0.677225,0.699332,0.635568,0.310983,0.144857,0.196469,0.302455,0.328087,0.352252,0.452515,0.50583,0.475344,0.393951,0.635811,0.561392,0.565003,0.461754,0.429962,0.358672,0.390175,0.48736,0.463747,0.494758,0.539565,0.469959,0.369163,0.288181,0.3012,0.2313,0.220139,0.300217,0.440774,0.558007,0.531152,0.552884,0.556689,0.515571,0.483374,0.414294,0.316676,0.345404,0.348538,0.48945,0.597281,0.680834,0.728908,0.833433,0.815913,0.465076,0.525685,0.704213,0.855375,1.06169,0.80247,0.778087,0.970909,1.17552,1.51154,1.44902,1.53065,1.52467,0.982807,1.27064,1.31412,1.09633,1.11802,1.02458,1.28925,1.21966,1.0127,0.913171,0.590697,0.722066,0.65982,0.646064,0.527852,0.446051,0.539596,0.539367,0.603748,0.64328,0.567975,0.380518,0.577747,0.437592,0.458813,0.502329,0.467464,0.758787,nan,1.50203,1.16637,1.19545,1.06413,nan,nan,nan,nan,nan,nan,nan,0.7,nan,nan,nan,0.170787,0.330625,nan,0.302456,0.325928,0.2803,nan,0.296332,0.351886,0.324396,0.257589,0.206362,0.254649,0.24247,0.234528,0.339013,0.395204,0.350238,0.313169,0.357158,0.291777,0.238844,0.143572,0.128094,0.111701,0.108961,0.198789,0.291886,0.286101,0.267642,0.227838,0.281294,0.246084,0.282652,0.182814,0.192728,0.242939,0.327175,0.467278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.357142,0.448828,0.590302,0.627488,0.59106,0.411491,0.265161,0.21128,0.268886,0.296644,0.312349,0.26115,0.183356,0.104288,0.163096,0.183736,0.196596,0.193285,0.220281,0.338216,0.502573,0.568594,0.529503,0.364634,0.251847,0.194399,0.164873,0.108395,0.113842,0.136021,0.123658,0.135943,0.195308,0.190657,0.150321,0.106994,0.104993,0.160261,0.21019,0.267677,0.330626,0.414495,0.425436,0.382325,0.349188,0.35381,0.352796,0.525365,0.525222,0.329299,0.0967762,0.164707,0.26559,0.329467,0.350202,0.436564,0.494319,0.473256,0.494715,0.412849,0.601821,0.556425,0.56752,0.404055,0.424445,0.363133,0.429935,0.467968,0.486511,0.411055,0.42295,0.490391,0.322802,0.264999,0.257851,0.314356,0.363118,0.399663,0.434093,0.487128,0.415803,0.379393,0.489076,0.395322,0.306287,0.305331,0.262389,0.225298,0.25198,0.319106,0.475094,0.680499,1.05786,1.1278,1.02321,0.644232,0.652896,0.858438,0.986027,1.14312,0.871906,0.786118,1.11246,1.01276,1.29538,1.49029,1.32048,0.926987,1.57384,1.67357,1.56213,1.31522,1.0458,1.15194,0.98217,1.18019,0.911138,0.793096,0.640032,0.646874,0.613972,0.588097,0.50057,0.494192,0.583323,0.665624,0.71022,0.630873,0.625698,0.558625,0.693639,0.671579,0.541521,0.432437,0.56537,0.710528,1.02655,1.44275,1.16916,1.03714,0.945393,0.730279,1.11466,1.66455,nan,1.96679,1.44413,nan,nan,nan,nan,nan,0.16991,0.19091,0.253138,0.272898,0.233803,0.184638,0.251473,0.272186,0.260527,0.227646,0.209404,0.169752,0.191973,0.191762,0.304485,0.423646,0.524242,0.528993,0.425363,0.29904,0.287363,0.248965,0.218842,0.11415,0.0856509,0.117657,0.210804,0.2344,0.327684,0.293973,0.296402,0.279288,0.253944,0.239318,0.175877,0.208222,0.202256,0.262413,0.171698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.593064,0.712025,0.759177,0.726972,0.688033,0.57989,0.432481,0.237377,0.197619,0.231766,0.314972,0.322214,0.219688,0.102199,0.182827,0.18083,0.151215,0.150187,0.297335,0.383064,0.49067,0.511631,0.484861,0.346678,0.236389,0.215278,0.158201,0.115941,0.129568,0.154714,0.173768,0.167195,0.190804,0.200149,0.214465,0.223346,0.21573,0.129274,0.180383,0.252267,0.286713,0.323303,0.411804,0.390655,0.352182,0.23717,0.152808,0.210655,0.21638,0.166712,0.186922,0.231274,0.268382,0.342209,0.398556,0.483969,0.488231,0.483915,0.378398,0.312368,0.435392,0.529421,0.429772,0.362048,0.322187,0.345735,0.36494,0.407249,0.435806,0.440561,0.429825,0.309232,0.195942,0.305531,0.397369,0.426951,0.427487,0.392408,0.410722,0.293588,0.300642,0.322922,0.341427,0.143221,0.259605,0.286095,0.318213,0.264241,0.312573,0.362468,0.572068,0.756074,1.21058,1.38952,1.18829,1.06885,0.631628,0.863241,1.01326,1.12387,0.967145,0.755807,1.04481,0.975864,1.10383,1.0307,0.90192,1.48662,1.40825,1.41884,1.23182,1.05739,0.873872,1.01316,0.884063,1.11292,0.835349,0.565816,0.505304,0.563166,0.469637,0.457516,0.353905,0.437404,0.668385,0.771724,0.805006,0.71968,0.662575,0.695106,0.851628,0.752469,0.448327,0.56895,0.567758,0.486395,0.898614,1.27826,nan,1.56613,nan,1.61112,nan,nan,nan,nan,nan,2.96695,nan,nan,nan,nan,0.151179,0.167007,0.146881,0.261737,0.213595,0.198097,0.209408,0.26127,0.305115,0.293477,0.206594,0.144917,0.140293,0.197366,0.361819,0.478992,0.499575,0.522222,0.551147,0.454688,0.379779,0.282319,0.284564,0.152662,0.14414,0.14069,0.270887,0.547491,0.584408,0.444644,0.204679,0.190808,0.173128,0.206445,0.245984,0.215124,0.171876,0.338953,0.424203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.767876,0.778994,0.795131,0.81864,0.754535,0.619637,0.407254,0.292277,0.250074,0.284288,0.32241,0.274765,0.167443,0.21146,0.213163,0.189039,0.143041,0.342073,0.453169,0.45836,0.480885,0.406229,0.390007,0.205006,0.167359,0.191032,0.183785,0.169855,0.153798,0.175511,0.206379,0.211299,0.203214,0.219727,0.216599,0.222331,0.234481,0.244438,0.208929,0.189539,0.229609,0.203643,0.240424,0.238785,0.180223,0.111171,0.108677,0.165621,0.231148,0.252966,0.247943,0.265846,0.313291,0.406379,0.458335,0.443109,0.419906,0.31358,0.245278,0.331626,0.330542,0.344171,0.234004,0.329608,0.311819,0.321603,0.289062,0.311036,0.331447,0.317244,0.253905,0.165146,0.238434,0.373574,0.382085,0.441131,0.419276,0.357562,0.272366,0.148332,0.141544,0.186899,0.27898,0.222904,0.263417,0.283471,0.33092,0.281986,0.288873,0.324967,0.592407,0.831729,1.22285,1.3667,1.13286,1.28537,0.613849,0.823493,0.840008,1.00347,0.89874,0.76553,0.867413,0.905332,1.05553,1.08479,1.03548,1.38136,1.2463,1.22422,1.20911,1.11268,0.85707,0.806722,0.86733,0.839697,0.644189,0.353668,0.431623,0.441658,0.407504,0.410261,0.465009,0.543931,0.655071,0.736589,0.709612,0.756591,0.672132,0.721327,0.636928,0.755449,0.67412,0.857686,0.818544,0.889752,0.962799,nan,nan,nan,1.48703,1.37695,nan,1.41794,1.50121,2.67842,2.86061,2.78167,1.57585,1.44226,1.7326,0.985486,0.236794,0.203395,0.261092,0.247533,0.285346,0.317304,0.262668,0.34672,0.372602,0.327078,0.296413,0.251959,0.245588,0.252884,0.39302,0.392759,0.503593,0.494097,0.474026,0.470916,0.396863,0.412721,0.475861,0.579525,0.661344,0.735537,0.730358,0.772832,0.57499,0.545335,0.46103,0.231172,0.273232,0.252017,0.324207,0.291704,0.392283,0.491476,0.616826,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.780758,0.829059,0.852757,0.870981,0.780901,0.6086,0.403733,0.282799,0.222416,0.324377,0.335189,0.443321,0.463098,0.45252,0.296329,0.214563,0.308631,0.464336,0.456247,0.454716,0.443178,0.382061,0.288709,0.272271,0.268021,0.25871,0.236571,0.218374,0.209572,0.227782,0.254705,0.241956,0.171158,0.195134,0.200349,0.208097,0.229205,0.26531,0.25418,0.232893,0.18607,0.152319,0.157615,0.157368,0.11249,0.121352,0.183558,0.279238,0.320949,0.269673,0.276323,0.44133,0.587923,0.566133,0.460288,0.420634,0.31426,0.16406,0.240719,0.257997,0.217048,0.171679,0.235579,0.326407,0.329633,0.276919,0.212092,0.192046,0.253765,0.271021,0.234608,0.285793,0.278985,0.352233,0.375991,0.377546,0.330046,0.19845,0.137919,0.140325,0.150506,0.197728,0.235807,0.24247,0.279748,0.272263,0.303011,0.250841,0.239851,0.289584,0.530453,0.84166,1.0888,1.195,1.13456,1.17104,0.374916,0.700706,0.809715,0.78169,0.62753,0.696765,0.854817,0.914949,0.857333,0.774769,0.919384,1.14177,1.25435,1.31596,1.0633,0.632658,0.559722,0.616485,0.566638,0.538893,0.413841,0.345761,0.381393,0.420094,0.457805,0.467193,0.518187,0.625732,0.661668,0.81489,0.85206,0.877798,0.814062,0.89087,0.849422,0.82795,0.78818,1.09719,1.2681,1.30789,1.17343,1.11934,1.31143,1.49607,1.86405,2.52363,2.15722,2.27512,2.96272,2.71479,2.26633,1.90226,1.45639,1.40266,1.56647,1.18742,0.664395,0.566105,0.502772,0.396006,0.40565,0.366244,nan,nan,nan,0.373602,0.310272,0.327605,0.271319,0.288259,0.345265,0.346121,0.391127,0.355982,0.465539,0.421646,0.460803,0.456832,0.539328,0.720525,0.748932,0.722808,0.818251,0.710587,0.705703,0.631508,0.588287,0.542691,0.597614,0.67767,0.675486,0.688612,0.640522,0.816608,0.605763,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.549308,0.615687,0.662635,0.665864,0.629656,0.526306,0.417872,0.302651,0.28446,0.375428,0.451294,0.507215,0.469664,0.454452,0.36212,0.399561,0.472513,0.515414,0.5348,0.474148,0.323949,0.208171,0.237463,0.259164,0.268435,0.269815,0.259151,0.263733,0.280168,0.299222,0.322124,0.23947,0.171929,0.207639,0.229681,0.188473,0.257618,0.252885,0.285893,0.231114,0.176841,0.137569,0.153105,0.144519,0.125166,0.163019,0.258765,0.314319,0.322141,0.406312,0.514772,0.631789,0.607774,0.53996,0.512508,0.340006,0.134038,0.162443,0.211908,0.183568,0.148257,0.204487,0.264859,0.333371,0.3009,0.271486,0.178417,0.230173,0.276457,0.281207,0.284491,0.275825,0.27514,0.299842,0.314618,0.270536,0.225608,0.194184,0.141702,0.135487,0.156456,0.193411,0.222186,0.201491,0.204086,0.232869,0.237947,0.239468,0.194335,0.18707,0.345986,0.68034,1.02281,0.988706,1.02792,0.774749,0.42297,0.435227,0.376174,0.605616,0.654175,0.740246,0.75665,0.713951,0.715879,0.826646,0.814479,1.02088,1.05349,0.54063,0.4927,0.602848,0.563898,0.595982,0.377775,0.363771,0.286601,0.29698,0.317359,0.372752,0.505296,0.54895,0.684965,0.69641,0.688844,0.843329,0.877985,0.808086,0.778657,0.903213,0.919575,0.929295,0.945699,1.03212,1.07266,1.30284,1.73587,2.01503,1.93728,1.92108,1.74598,2.02155,1.92392,1.88506,2.51742,2.14508,2.0091,nan,1.44614,1.32512,1.07678,nan,0.708012,nan,nan,0.478645,nan,nan,nan,nan,0.295483,0.223316,0.286713,0.281295,0.307886,0.261215,0.22015,0.280732,0.322508,0.325232,0.337514,0.375948,0.368802,0.441333,0.604882,0.671271,0.713136,0.696808,0.720698,0.67126,0.567455,0.541864,0.596797,0.614742,0.664533,0.694971,0.681435,0.727299,0.817394,0.900836,0.988476,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.401902,0.478037,0.569178,0.603065,0.555486,0.427934,0.327602,0.290703,0.310207,0.343543,0.43177,0.504199,0.553626,0.523439,0.521968,0.519461,0.577705,0.57541,0.458058,0.320653,0.209442,0.189878,0.199195,0.261433,0.238366,0.188002,0.178552,0.260564,0.305796,0.359485,0.399802,0.348781,0.269331,0.219038,0.22059,0.252803,0.28544,0.303179,0.299906,0.302031,0.302772,0.287875,0.244585,0.192238,0.15607,0.36025,0.535426,0.516566,0.541993,0.517655,0.619085,0.588523,0.64279,0.535097,0.361667,0.167393,0.171942,0.310702,0.302062,0.271543,0.220493,0.273907,0.343073,0.316151,0.272478,0.227142,0.172646,0.229575,0.276272,0.306907,0.279947,0.216731,0.236583,0.228374,0.286253,0.256828,0.239336,0.215498,0.161337,0.143282,0.175771,0.170638,0.159323,0.124964,0.17361,0.222158,0.200916,0.193062,0.167241,0.177724,0.239277,0.412536,0.825789,0.940215,0.937234,0.670059,0.560417,0.414237,0.494976,0.601973,0.718183,0.955523,0.837429,0.873196,0.809573,0.81253,0.688489,0.67468,0.63414,0.492316,0.512741,0.695327,0.651069,0.654851,0.384555,0.300141,0.287315,0.444196,0.493097,0.59303,0.468251,0.567046,0.745777,0.727536,0.966808,0.946384,0.962885,0.942944,0.962374,0.942106,1.05661,1.13954,1.08272,1.21218,1.65183,1.99932,2.30741,2.04597,1.99637,1.92425,1.65428,1.38584,1.72777,2.08879,2.11449,2.0042,1.81356,1.51628,0.768924,0.735254,0.666961,0.853857,0.943694,0.867699,nan,0.612374,0.578739,0.598418,0.529348,0.530413,0.401127,0.319916,0.258663,0.231152,0.259581,0.19863,0.187374,0.247213,0.298322,0.305748,0.310453,0.300023,0.362081,0.316782,0.401099,0.520628,0.559289,0.5198,0.53599,0.533777,0.445804,0.505392,0.620221,0.662677,0.727983,0.709133,0.751948,0.779108,0.753935,0.84237,0.864727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
