0.792542,0.791137,0.790066,0.78941,0.791813,0.798895,0.800956,0.813341,0.675841,0.725841,0.813341,0.766913,0.738341,0.738341,0.738341,0.781198,0.738341,0.738341,0.738341,0.738341,0.821675,0.738341,0.732091,0.771675,0.72925,0.688341,0.688341,0.693341,0.798341,0.75977,0.703726,0.680008,0.655008,0.688341,0.691464,0.688341,0.688341,0.716913,0.738341,0.688341,0.675841,0.688341,0.638341,0.738341,0.642887,0.588341,0.680008,0.671675,0.67723,0.557091,0.638341,0.638341,0.655008,0.488341,0.608341,0.526577,0.666913,0.600841,0.60977,0.638341,0.683796,0.657091,0.623341,0.617508,0.624056,0.638341,0.591438,0.638341,0.750841,0.643897,0.544591,0.593341,0.533341,0.575841,0.556198,0.480649,0.553341,0.503966,0.492887,0.471675,0.538341,0.52723,0.543604,0.605008,0.538341,0.582786,0.582459,0.521675,0.588341,0.600841,0.563341,0.557572,0.533796,0.556762,0.526803,0.544591,0.511069,0.528966,0.519591,0.524055,0.532786,0.515008,0.491119,0.503726,0.554131,0.518341,0.519591,0.471675,0.532091,0.498341,0.535841,0.522957,0.515614,0.547432,0.552627,0.525841,0.518341,0.553341,0.538341,0.548341,0.550841,0.555008,0.396034,0.188341,0.196433,0.0810845,-0.0116588,-0.00134884,-0.00295535,-0.0116588,-0.00322565,-0.00310216,-0.0116588,-0.00568035,-0.00746716,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.789036,0.789633,0.788341,0.789935,0.788341,0.788341,0.783064,0.778341,0.757091,0.546675,0.616913,0.738341,0.741424,0.738341,0.738341,0.738341,0.771675,0.738341,0.732091,0.738341,0.740567,0.780008,0.730008,0.701674,0.730008,0.688341,0.718341,0.688341,0.688341,0.716119,0.683796,0.655008,0.638341,0.676721,0.688341,0.688341,0.771675,0.688341,0.688341,0.710563,0.763341,0.669591,0.700841,0.688341,0.674056,0.688341,0.700841,0.647432,0.638341,0.678341,0.638341,0.638341,0.638341,0.657091,0.649056,0.608341,0.621675,0.548341,0.624056,0.575841,0.542887,0.657091,0.568341,0.32925,0.532786,0.616913,0.588341,0.624056,0.653966,0.622552,0.646675,0.60977,0.643341,0.623341,0.60977,0.588341,0.596675,0.550841,0.583341,0.551978,0.495008,0.538341,0.492887,0.466913,0.521675,0.528341,0.563341,0.508341,0.522957,0.513341,0.516119,0.542887,0.580008,0.497432,0.565614,0.554131,0.511069,0.515008,0.525841,0.520484,0.494224,0.491119,0.507091,0.500841,0.508341,0.515008,0.525841,0.484495,0.53571,0.521675,0.538341,0.527627,0.509175,0.555988,0.526803,0.538341,0.538341,0.538341,0.519591,0.521675,0.544591,0.580008,0.417289,-0.0116588,0.188345,0.0709153,-0.0116588,-0.00822773,-0.0093318,-0.0116588,-0.00938583,-0.00934528,-0.0116588,-0.00966522,-0.00999037,-0.0103306,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.786104,0.788341,0.788341,0.788341,0.788341,0.771675,0.778341,0.75977,0.763341,0.738341,0.738341,0.738341,0.738341,0.738341,0.798341,0.728341,0.738341,0.730008,0.721675,0.738341,0.730008,0.721675,0.688341,0.688341,0.688341,0.788341,0.688341,0.455008,0.703726,0.671675,0.646675,0.638341,0.638341,0.688341,0.688341,0.688341,0.688341,0.724056,0.688341,0.688341,0.838341,0.655008,0.705008,0.775841,0.638341,0.70977,0.655008,0.666913,0.688341,0.613341,0.638341,0.638341,0.632459,0.631198,0.588341,0.588341,0.588341,0.631198,0.655008,0.666913,0.624056,0.588341,0.647432,0.613341,0.494591,0.57925,0.594591,0.503966,0.405008,0.512025,0.488341,0.610563,0.621675,0.608341,0.616913,0.628341,0.674056,0.605008,0.642887,0.613341,0.616913,0.646675,0.561418,0.598341,0.535008,0.482786,0.5354,0.488341,0.522957,0.499056,0.470484,0.535216,0.508341,0.517753,0.418341,0.516466,0.498341,0.511418,0.546034,0.513341,0.538341,0.488341,0.527815,0.507572,0.51992,0.498341,0.533078,0.506198,0.522552,0.538341,0.538341,0.524056,0.517508,0.548868,0.561418,0.534495,0.542887,0.546034,0.541913,0.538341,0.555008,0.557091,0.412254,0.238341,0.177986,0.0702769,-0.0116588,0.000296419,-0.00115121,-0.0116588,-0.00119005,-0.00131611,-0.0116588,-0.00118532,-0.000759288,-0.00049642,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.777628,0.788341,0.788341,0.825841,0.810564,0.760563,0.738341,0.838341,0.781198,0.738341,0.738341,0.813341,0.724056,0.721675,0.700841,0.688341,0.688341,0.738341,0.738341,0.766913,0.698341,0.721675,0.688341,0.688341,0.692611,0.688341,0.721675,0.555008,0.705008,0.638341,0.638341,0.638341,0.658082,0.688341,0.666913,0.688341,0.688341,0.716119,0.738341,0.649452,0.738341,0.645484,0.638341,0.721675,0.671675,0.675841,0.600841,0.674056,0.638341,0.638341,0.638341,0.663341,0.64988,0.588341,0.588341,0.614228,0.588341,0.624056,0.600841,0.638341,0.588341,0.619863,0.688341,0.717508,0.683078,0.641466,0.598341,0.598341,0.543341,0.599452,0.428341,0.520694,0.366913,0.491282,0.403726,0.494224,0.448341,0.475008,0.480649,0.566119,0.553341,0.588341,0.588341,0.668341,0.605008,0.628341,0.575008,0.588341,0.557572,0.497432,0.538341,0.541913,0.467508,0.50977,0.516119,0.483796,0.488341,0.524055,0.481198,0.481675,0.488341,0.506198,0.505008,0.518341,0.507091,0.521675,0.535008,0.527627,0.531198,0.528341,0.547432,0.530008,0.5354,0.538341,0.554131,0.532786,0.544224,0.543341,0.548341,0.550841,0.525841,0.568341,0.398019,0.338341,-0.0116588,0.0766845,0.0366987,-0.0116588,0.0257739,0.0252481,-0.0116588,0.0249891,0.0245718,-0.0116588,0.0250981,0.0264771,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.305533,0.312115,0.318876,0.32691,0.334243,0.337659,0.338324,0.338385,0.338372,0.338341,0.338827,0.338341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.762837,0.772096,0.788341,0.798341,0.806523,0.803726,0.738341,0.738341,0.738341,0.738341,0.738341,0.716913,0.724056,0.70977,0.688341,0.688341,0.688341,0.688341,0.698341,0.696675,0.688341,0.688341,0.678341,0.663341,0.638341,0.682786,0.788341,0.680008,0.680008,0.638341,0.638341,0.638341,0.638341,0.688341,0.674056,0.813341,0.666913,0.695484,0.663341,0.658341,0.638341,0.681198,0.388341,0.488341,0.461871,0.493341,0.54988,0.738341,0.638341,0.721675,0.541675,0.618897,0.619591,0.588341,0.588341,0.838341,0.588341,0.588341,0.838341,0.627216,0.614027,0.638341,0.695008,0.675183,0.668341,0.642508,0.596236,0.593897,0.60977,0.588341,0.638341,0.647432,0.628341,0.621675,0.653341,0.606523,0.613341,0.538341,0.568341,0.488341,0.460563,0.388341,0.48571,0.407572,0.455841,0.441913,0.488341,0.483796,0.533796,0.513341,0.57925,0.543341,0.521675,0.530649,0.543897,0.542508,0.497432,0.507572,0.505008,0.511418,0.500106,0.497716,0.491675,0.503341,0.505008,0.494224,0.530447,0.500106,0.513341,0.53477,0.559394,0.522716,0.550106,0.545484,0.568897,0.538341,0.551674,0.555008,0.552627,0.555008,0.54988,0.571675,0.357091,0.270312,-0.0116588,0.0133412,0.0727561,-0.0116588,0.00500791,0.0653106,-0.0116588,0.00500791,0.0645426,-0.0116588,-0.0116588,0.0712425,0.0882364,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29789,0.304607,0.311169,0.317931,0.325077,0.33163,0.336081,0.338334,0.339326,0.339876,0.341689,0.345625,0.35217,0.362311,0.382088,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.738341,0.738341,0.788341,0.763341,0.808341,0.744591,0.738341,0.738341,0.738341,0.838341,0.706523,0.688341,0.748341,0.688341,0.688341,0.688341,0.688341,0.669591,0.688341,0.688341,0.688341,0.678341,0.663341,0.638341,0.65977,0.713341,0.708341,0.650841,0.646675,0.675841,0.688341,0.638341,0.638341,0.638341,0.688341,0.645484,0.638341,0.688341,0.646675,0.638341,0.738341,0.638341,0.669591,0.638341,0.638341,0.669591,0.713341,0.638341,0.718341,0.499452,0.505008,0.461871,0.216913,0.498341,0.588341,0.588341,0.588341,0.616678,0.619359,0.611199,0.638341,0.434495,0.597432,0.570841,0.590973,0.580008,0.538341,0.581198,0.538341,0.645484,0.616913,0.613341,0.663341,0.606523,0.621675,0.608341,0.788341,0.605008,0.613341,0.608341,0.588341,0.655008,0.610563,0.616913,0.588341,0.480008,0.557572,0.483341,0.482786,0.41911,0.452627,0.4854,0.471675,0.456198,0.464812,0.459175,0.453726,0.483341,0.496675,0.503341,0.519111,0.538341,0.517508,0.538341,0.520159,0.533796,0.547716,0.527627,0.538341,0.524452,0.549211,0.53477,0.541466,0.551674,0.571675,0.55977,0.559175,0.553966,0.563341,0.565264,0.574705,0.569111,0.405387,0.150841,0.0883412,0.0633412,0.108341,0.138341,0.0508412,0.108341,0.138341,0.0508412,0.108341,0.138341,0.0383412,0.122646,0.144402,0.178375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.291996,0.297789,0.303838,0.309932,0.316128,0.322548,0.32888,0.334321,0.338232,0.341636,0.347824,0.357936,0.369352,0.379485,0.389099,0.404673,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.738341,0.738341,0.763341,0.738341,0.738341,0.738341,0.738341,0.72723,0.763341,0.713341,0.688341,0.723341,0.688341,0.688341,0.688341,0.682091,0.663341,0.658341,0.688341,0.688341,0.644591,0.657091,0.638341,0.643897,0.638341,0.938341,0.638341,0.652627,0.688341,0.638341,0.638341,0.638341,0.638341,0.638341,0.638341,0.675841,0.638341,0.638341,0.646777,0.638341,0.638341,0.638341,0.655008,0.713341,0.638341,0.688341,0.713341,0.645828,0.703341,0.492187,0.515614,0.474705,0.588341,0.588341,0.588341,0.588341,0.588341,0.588341,0.588341,0.588341,0.638341,0.438341,0.541466,0.462254,0.457786,0.421675,0.499452,0.521675,0.538341,0.358341,0.492887,0.451978,0.488341,0.506198,0.499452,0.54988,0.488341,0.56911,0.588341,0.628341,0.588341,0.628341,0.588341,0.621675,0.608341,0.588341,0.603726,0.588341,0.624056,0.588341,0.610563,0.569591,0.566913,0.521675,0.543341,0.516913,0.493341,0.488341,0.495008,0.499056,0.497165,0.470484,0.511871,0.505988,0.505008,0.505008,0.525841,0.521675,0.538341,0.538341,0.571675,0.555008,0.547716,0.569591,0.56992,0.576978,0.569294,0.580008,0.574705,0.578966,0.593604,0.574056,0.446034,0.196675,0.153726,0.166913,0.175841,0.175841,0.181675,0.128341,0.175841,0.181675,0.128341,0.175841,0.194591,0.0966746,0.176407,0.193781,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.293084,0.298539,0.304154,0.309723,0.315267,0.321053,0.327227,0.333485,0.340394,0.352702,0.374386,0.401226,0.425138,0.44098,0.448276,0.451045,0.437046,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.713341,0.688341,0.728876,0.736824,0.738341,0.731098,0.738341,0.721675,0.721675,0.738341,0.688341,0.688341,0.763341,0.671675,0.657091,0.655008,0.638341,0.66757,0.673838,0.655008,0.725841,0.688341,0.638341,0.638341,0.638341,0.638341,0.638341,0.638341,0.813341,0.638341,0.638341,0.638341,0.638341,0.708341,0.638341,0.638341,0.638341,0.638341,0.588341,0.638341,0.638341,0.698341,0.638341,0.638341,0.638341,0.613341,0.613341,0.600841,0.771675,0.652627,0.648341,0.606198,0.671675,0.738341,0.619591,0.588341,0.588341,0.588341,0.588341,0.588341,0.588341,0.655008,0.520694,0.522957,0.495008,0.45893,0.525841,0.488341,0.538341,0.588341,0.574056,0.522716,0.444591,0.511069,0.438341,0.491466,0.221675,0.541466,0.353726,0.445008,0.43477,0.426803,0.470694,0.464812,0.438341,0.413341,0.501499,0.470159,0.459175,0.491913,0.481198,0.507572,0.511069,0.566913,0.588341,0.588341,0.588341,0.588341,0.588341,0.57723,0.566119,0.543897,0.555008,0.557091,0.553341,0.538341,0.546675,0.542187,0.538341,0.527815,0.5354,0.545841,0.550841,0.538341,0.550841,0.571675,0.569294,0.566602,0.590722,0.581198,0.600841,0.586069,0.472508,0.265264,0.224056,0.201978,0.216913,0.25977,0.218341,0.188341,0.174056,0.138341,0.255008,0.238341,0.238341,0.238341,0.213341,0.205008,0.213341,0.213341,0.230008,0.221675,0.238341,0.224056,0.248341,0.238341,0.245484,0.250841,0.252627,0.246675,0.260563,0.265614,0.260563,0.271675,0.267508,0.248341,0.268341,0.261069,0.266913,0.274705,0.288341,0.282786,0.288341,0.300841,0.302627,0.316913,0.313341,0.328341,0.338341,0.338341,0.338341,0.338341,0.338341,0.338341,0.517373,0.534809,0.536472,0.527531,0.504798,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.688341,0.688341,0.71439,0.717185,0.714427,0.70792,0.688341,0.695484,0.608341,0.688341,0.666913,0.655008,0.650841,0.707091,0.725841,0.662874,0.657692,0.638341,0.669784,0.688341,0.683796,0.652627,0.696675,0.638341,0.708341,0.638341,0.638341,0.755008,0.638341,0.638341,0.638341,0.638341,0.638341,0.696675,0.675841,0.638341,0.675841,0.638341,0.588341,0.638341,0.638341,0.688341,0.680008,0.619591,0.625841,0.638341,0.688341,0.588341,0.588341,0.638341,0.863341,0.615614,0.650841,0.588341,0.645008,0.588341,0.588341,0.616119,0.603341,0.630008,0.588341,0.600841,0.575841,0.576803,0.588341,0.533341,0.538341,0.521675,0.538341,0.538341,0.613341,0.561418,0.538341,0.555008,0.645484,0.565264,0.613341,0.568341,0.671675,0.598341,0.532786,0.52925,0.598341,0.525841,0.565614,0.513341,0.566119,0.549452,0.538341,0.502627,0.497432,0.517508,0.472957,0.468341,0.45977,0.496236,0.416119,0.475183,0.491466,0.490973,0.500841,0.476803,0.488341,0.47925,0.48477,0.475841,0.516119,0.531198,0.555008,0.538341,0.563341,0.549452,0.559175,0.563341,0.557091,0.55977,0.559394,0.569294,0.573341,0.58596,0.600341,0.598341,0.465534,0.340065,0.233796,0.206198,0.197716,0.241466,0.238341,0.250841,0.248341,0.233341,0.199452,0.163341,0.158341,0.188341,0.188341,0.207091,0.208341,0.208341,0.216119,0.216119,0.218341,0.238341,0.220159,0.231198,0.241675,0.228966,0.247716,0.241282,0.253966,0.244591,0.250841,0.244591,0.250841,0.263341,0.25977,0.269111,0.275841,0.288341,0.27723,0.278341,0.305008,0.288341,0.300841,0.288341,0.319591,0.288341,0.313341,0.321675,0.338341,0.363341,0.355008,0.338341,0.425841,0.653724,0.644804,0.621604,0.593491,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.688341,0.688341,0.688341,0.688341,0.697303,0.686585,0.683444,0.688341,0.738341,0.638341,0.638341,0.638341,0.638341,0.638341,0.657087,0.638341,0.638341,0.654068,0.688341,0.688341,0.671675,0.696675,0.618341,0.638341,0.638341,0.638341,0.638341,0.638341,0.638341,0.638341,0.656462,0.755008,0.710563,0.518341,0.688341,0.638341,0.638341,0.63675,0.636702,0.608341,0.708341,0.638341,0.555008,0.452627,0.571675,0.524056,0.483796,0.588341,0.463341,0.588341,0.528341,0.482786,0.558341,0.548341,0.538341,0.503341,0.551978,0.605008,0.496675,0.569591,0.596034,0.471675,0.582091,0.52925,0.550841,0.555008,0.538341,0.525841,0.538341,0.538341,0.538341,0.613341,0.571675,0.588341,0.496675,0.507091,0.571675,0.543897,0.538341,0.538341,0.538341,0.538341,0.545484,0.538341,0.538341,0.538341,0.563341,0.538341,0.538341,0.538341,0.549452,0.538341,0.546675,0.552627,0.558341,0.555008,0.545484,0.552627,0.545484,0.550841,0.538341,0.538341,0.530008,0.488341,0.502627,0.501978,0.503341,0.505008,0.511069,0.506198,0.521675,0.508341,0.511069,0.524452,0.536258,0.52723,0.530446,0.5354,0.536167,0.545484,0.551499,0.555008,0.422601,0.317129,0.225841,0.209495,0.203559,0.224056,0.260341,0.243897,0.236556,0.183993,0.140614,0.120694,0.117508,0.130008,0.151675,0.17925,0.172957,0.195484,0.196034,0.207091,0.220484,0.20977,0.235216,0.221675,0.222552,0.232459,0.232459,0.246236,0.244224,0.252925,0.256762,0.263341,0.262025,0.266466,0.285216,0.280008,0.295008,0.297432,0.301978,0.308341,0.305008,0.320159,0.318341,0.338341,0.338341,0.321675,0.338341,0.338341,0.338341,0.338341,0.638411,1.31334,0.828341,0.768048,0.749062,0.720422,0.692168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.698341,0.688341,0.875841,0.688341,0.688341,0.638341,0.648341,0.738341,0.638341,0.638341,0.638341,0.638341,0.638341,0.638341,0.644843,0.638341,0.638341,0.643771,0.651856,0.663341,0.648341,0.646675,0.555008,0.682091,0.638341,0.673341,0.813341,0.638341,0.638341,0.649751,0.638341,0.66911,0.638341,0.638341,0.746675,0.638341,0.631198,0.639057,0.588341,0.713341,0.638341,0.683341,0.532091,0.474056,0.638341,0.561069,0.638341,0.588341,0.588341,0.588341,0.648341,0.588341,0.588341,0.705008,0.642887,0.592508,0.453341,0.638341,0.448341,0.495484,0.511675,0.581198,0.532091,0.557572,0.519591,0.524056,0.449452,0.491282,0.484495,0.434495,0.473341,0.205008,0.448341,0.425841,0.500841,0.400841,0.438341,0.463341,0.42925,0.497165,0.406523,0.438341,0.419111,0.472957,0.421675,0.456198,0.465264,0.430649,0.453341,0.415614,0.465008,0.449056,0.463341,0.458341,0.495008,0.40977,0.48477,0.44988,0.466466,0.488341,0.47723,0.492187,0.491675,0.488341,0.493341,0.497432,0.505008,0.501978,0.506198,0.516119,0.524705,0.517508,0.534175,0.533796,0.542887,0.535008,0.559175,0.555008,0.556198,0.549452,0.562025,0.560216,0.405306,0.245658,0.180934,0.156523,0.178341,0.179082,0.169591,0.175378,0.182984,0.127051,0.119376,0.117971,0.123341,0.133169,0.138341,0.147716,0.151675,0.155008,0.161198,0.161418,0.177627,0.190515,0.192341,0.200841,0.206523,0.212341,0.23182,0.235563,0.238341,0.241119,0.250246,0.255008,0.242887,0.261675,0.26911,0.268341,0.27723,0.275841,0.281198,0.288341,0.288341,0.30977,0.313341,0.305008,0.338341,0.338341,0.363341,0.371675,0.371675,0.796675,1.37584,1.31526,0.655008,0.822423,0.801018,0.780728,0.778668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
