0.0445397,0.0427876,0.0278855,0.0438415,0.0271658,0.0364057,0.048182,0.0548638,0.0489624,0.0503345,0.0603273,0.0553836,0.0480748,0.0392873,0.0539774,0.049901,0.0499599,0.0432791,0.0423571,0.0388757,0.0373057,0.0534997,0.0531853,0.0538695,0.0502576,0.0512634,0.0689485,0.0922288,0.0707333,0.0812947,0.11471,0.16569,0.140842,0.054364,0.0279194,0.0499686,0.0472903,0.0390078,0.0838601,0.11147,0.123428,0.105573,0.0924712,0.116584,0.0821535,0.060179,0.0668642,0.0728034,0.0656852,0.0534285,0.0468393,0.0355346,0.0336639,0.0427306,0.0548321,0.0959455,0.142075,0.138877,0.145819,0.0849868,0.107121,0.166865,0.136722,0.117311,0.115761,0.128729,0.104276,0.0515593,0.0538896,0.0662679,0.0826551,0.0608511,0.0479086,0.0602747,0.0554501,0.0537167,0.0448955,0.049833,0.0490124,0.0314348,0.0436651,0.0555583,0.0467662,0.0434465,0.0275069,0.0327995,0.0290806,0.0242586,0.0281421,0.0407426,0.0465884,0.0418724,0.0396992,0.0602841,0.051882,0.0549651,0.066014,0.0522336,0.0540867,0.0499333,0.0600916,0.0595989,0.0671799,0.0645025,0.0551554,0.0607487,0.10556,0.0771222,0.0917816,0.0961342,0.0736574,0.0802713,0.0854705,0.0789544,0.0738292,0.0772483,0.074632,0.0779461,0.051831,0.0973696,0.133123,0.260676,0.31143,0.315792,0.268105,0.248781,0.217297,0.142194,0.119733,0.124092,0.09912,0.113149,0.128748,0.0778806,0.0752847,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0415388,0.0272567,0.0281732,0.0435901,0.0278209,0.039801,0.180147,0.180909,0.185023,0.0594518,0.0618315,0.0487306,0.0495019,0.052234,0.0563709,0.0538594,0.0505842,0.0398421,0.0407301,0.0319922,0.0390282,0.0496325,0.0425883,0.052939,0.0593354,0.0494464,0.055188,0.069131,0.0681643,0.0782726,0.164588,0.139466,0.13677,0.0244618,0.0484666,0.0442132,0.0290513,0.0346958,0.0665582,0.120185,0.143129,0.139481,0.114764,0.148258,0.156239,0.177408,0.187331,0.165054,0.0582492,0.050576,0.0388324,0.0362801,0.0341618,0.0436234,0.0477359,0.0413028,0.0528147,0.0577634,0.0540042,0.100705,0.147366,0.164224,0.139889,0.123464,0.16886,0.126153,0.102849,0.0773364,0.0654834,0.0899861,0.0940027,0.111312,0.115293,0.0937163,0.110125,0.0940354,0.0861272,0.0451984,0.0403998,0.048014,0.0407032,0.0562137,0.0378535,0.0428858,0.0349165,0.0342648,0.0315653,0.0370163,0.0370807,0.0539041,0.0500269,0.0552593,0.0531098,0.0494473,0.0630384,0.0891239,0.0591022,0.0802639,0.0436118,0.0549733,0.0485459,0.0509264,0.0634769,0.0535465,0.0574017,0.068802,0.0947904,0.101152,0.0740446,0.0546114,0.0616269,0.0772732,0.0825796,0.0654315,0.0702679,0.065138,0.0793524,0.0787072,0.0726472,0.144716,0.145387,0.257568,0.291444,0.315344,0.292081,0.247991,0.212613,0.125777,0.101307,0.111743,0.0879561,0.0975768,0.116732,0.0696455,0.0886429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0221724,0.0232399,0.0438779,0.0216064,0.0305055,0.0474425,0.168834,0.236912,0.18951,0.116027,0.0663015,0.0618501,0.0575591,0.0541658,0.0495568,0.0373636,0.0365911,0.0186958,0.0283963,0.0534104,0.0547404,0.0437268,0.0421711,0.0522723,0.0671777,0.0509348,0.059965,0.0653661,0.0837296,0.0851635,0.0653016,0.0527928,0.0437512,0.0381784,0.0419896,0.042199,0.0319612,0.0356015,0.102518,0.110572,0.15297,0.127069,0.134803,0.166089,0.144074,0.159894,0.184927,0.16435,0.0669762,0.0584009,0.0628385,0.0397369,0.0943588,0.105236,0.100835,0.0963483,0.0971124,0.0699208,0.0569625,0.062856,0.0787058,0.0821457,0.113378,0.176187,0.116222,0.122866,0.12466,0.108712,0.0747826,0.110832,0.127335,0.106704,0.127191,0.111342,0.125319,0.096728,0.079272,0.0672814,0.101099,0.0818026,0.072558,0.0648117,0.0479701,0.0489826,0.0545195,0.0414572,0.053262,0.0423762,0.0390025,0.0456856,0.062581,0.0469627,0.0586864,0.0488882,0.046819,0.0709793,0.0878125,0.0651295,0.0484622,0.0582851,0.0584071,0.0575813,0.0439017,0.0463351,0.045579,0.073282,0.0725001,0.0758358,0.0692348,0.0476367,0.059496,0.05369,0.0576241,0.063634,0.057426,0.0638781,0.0661339,0.053702,0.0834809,0.12635,0.157111,0.26942,0.30023,0.313757,0.26745,0.240053,0.226528,0.102329,0.0667314,0.0796271,0.0595013,0.0633452,0.0775417,0.0557734,0.0648334,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0138646,0.0126495,0.0115456,0.0242229,0.0221443,0.0382132,0.171963,0.178109,0.235513,0.1253,0.167025,0.10988,0.0477531,0.0493344,0.041495,0.0397175,0.0382894,0.0333245,0.0190641,0.0555161,0.0567398,0.0587906,0.0474902,0.0658591,0.0535681,0.0541842,0.0546629,0.0813433,0.0893154,0.0733398,0.0585818,0.0525655,0.0345372,0.043684,0.0400838,0.0504428,0.0562979,0.0406044,0.042651,0.0728668,0.0802591,0.0859741,0.127786,0.178782,0.150973,0.153048,0.180911,0.174791,0.0842793,0.0814229,0.0634387,0.0309695,0.117629,0.105267,0.0795284,0.0965155,0.0944397,0.0666683,0.0674066,0.0908921,0.12207,0.109457,0.193198,0.190772,0.191735,0.101461,0.0628153,0.0952703,0.115954,0.127841,0.0863321,0.113204,0.0936809,0.10211,0.0847307,0.0937314,0.0642594,0.0905316,0.0980051,0.108653,0.0675095,0.0729536,0.0667658,0.0968081,0.0631563,0.0567559,0.060603,0.0576095,0.0582945,0.0649067,0.0470969,0.0465006,0.0434065,0.051129,0.0402712,0.0633541,0.0492637,0.0566262,0.0393362,0.0478864,0.0412385,0.0506577,0.0394838,0.0443176,0.045808,0.0395881,0.0421268,0.0664976,0.0492661,0.045962,0.0404085,0.0409937,0.0417513,0.0410548,0.0333171,0.0492336,0.0510746,0.0346537,0.0585184,0.119148,0.146402,0.265736,0.3917,0.319738,0.308723,0.252248,0.199499,0.0915463,0.0546417,0.0499692,0.0461512,0.0487888,0.0480875,0.0500571,0.0470248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.016798,0.0120949,0.00872473,0.025633,0.0397834,0.0462297,0.0509725,0.0868649,0.141845,0.165768,0.134556,0.0959718,0.0376906,0.053955,0.0532968,0.0496984,0.0408945,0.0357157,0.0232964,0.0592539,0.059648,0.065696,0.0470138,0.0665556,0.060942,0.0824999,0.15691,0.142626,0.145957,0.0711183,0.0626322,0.0496979,0.0424488,0.0391133,0.0217109,0.0544076,0.0575231,0.0555322,0.0570411,0.0939851,0.091404,0.134139,0.0952165,0.0987736,0.0999849,0.0962418,0.0927227,0.0637344,0.0659143,0.110284,0.0907703,0.0618636,0.121003,0.127245,0.120122,0.0642196,0.0672588,0.0802739,0.0698489,0.093573,0.120181,0.116322,0.175442,0.204377,0.145682,0.104354,0.085185,0.147022,0.162134,0.141274,0.116348,0.102338,0.0946616,0.0772674,0.101466,0.0866168,0.0902944,0.0934889,0.0857542,0.0714532,0.102249,0.0777872,0.104502,0.0952447,0.0691229,0.0535001,0.0644476,0.064885,0.0640009,0.0667743,0.0651143,0.0593521,0.0620325,0.0613492,0.0908618,0.0856071,0.0400451,0.032625,0.0268576,0.0281315,0.0351393,0.0370914,0.0237843,0.0378246,0.0355579,0.031651,0.0373789,0.0357661,0.0409107,0.022335,0.0322088,0.0221561,0.0327001,0.0341745,0.0277638,0.022065,0.0197951,0.0208303,0.0737347,0.114952,0.159091,0.280187,0.402074,0.408303,0.300385,0.249072,0.187395,0.0947702,0.0322045,0.0298911,0.031862,0.038232,0.0349359,0.0440055,0.0546594,0.0378705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0229932,0.0217848,0.0309672,0.0491267,0.0472631,0.0552949,0.0672037,0.0795884,0.142992,0.129479,0.132922,0.0974254,0.0600044,0.0530726,0.0752908,0.0540222,0.0447399,0.0404758,0.0434681,0.0431806,0.0475654,0.0523874,0.076356,0.0552142,0.0842876,0.0841019,0.144932,0.161404,0.146822,0.0484953,0.0601475,0.0475639,0.0483885,0.0419624,0.0296755,0.0605827,0.0614596,0.0415256,0.056928,0.113291,0.137149,0.138882,0.0842935,0.118781,0.116197,0.0962654,0.0726668,0.0717793,0.0951731,0.092773,0.0759406,0.0667317,0.0741833,0.069584,0.0812422,0.0766279,0.0468648,0.0659463,0.0758045,0.0989354,0.0754207,0.0973529,0.20947,0.190843,0.160686,0.100654,0.0938154,0.1204,0.158747,0.110332,0.122287,0.163055,0.166945,0.157396,0.143394,0.140612,0.153646,0.107425,0.114676,0.0979976,0.0956462,0.10369,0.0813594,0.0917099,0.0951212,0.100906,0.0724845,0.0737068,0.0553107,0.0522591,0.0566202,0.0520802,0.0541673,0.0656113,0.0875652,0.0627692,0.0418385,0.0315212,0.0446543,0.0276451,0.0380263,0.0319818,0.027934,0.0181735,0.0183449,0.0243,0.0325724,0.0219423,0.0252472,0.0160114,0.0168319,0.020705,0.0255985,0.0254016,0.0217345,0.0195382,0.0114737,0.0192382,0.0455493,0.103149,0.168067,0.266755,0.401607,0.315551,0.290603,0.245412,0.182912,0.113836,0.0703936,0.068126,0.0676556,0.0660398,0.076512,0.079249,0.0882709,0.0853605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0346708,0.0355235,0.0395748,0.0377184,0.0636844,0.0680452,0.0894338,0.0908158,0.0717786,0.0609839,0.0629296,0.0725259,0.0695996,0.0630725,0.0680085,0.0743113,0.0470444,0.0480946,0.049294,0.0629137,0.0595972,0.0513445,0.0480027,0.0619015,0.0791923,0.0822892,0.160874,0.145311,0.15395,0.0690514,0.0405354,0.0328168,0.0358085,0.0429237,0.0888479,0.0815617,0.0855685,0.0501801,0.0757415,0.126528,0.0898852,0.168652,0.16303,0.203209,0.146651,0.145596,0.112694,0.105355,0.10747,0.103892,0.107382,0.111866,0.0778088,0.077962,0.167828,0.154284,0.162723,0.131338,0.143965,0.136957,0.0813338,0.08685,0.101279,0.157069,0.143514,0.132938,0.102404,0.147661,0.121518,0.146981,0.15439,0.12256,0.188008,0.13359,0.172837,0.141258,0.16151,0.150982,0.131595,0.106922,0.122123,0.136294,0.132901,0.161079,0.129447,0.125859,0.0949358,0.0802679,0.06187,0.0620587,0.0540115,0.053608,0.0541657,0.059298,0.0610292,0.0442291,0.036762,0.0293612,0.0388686,0.0374377,0.0294293,0.0206846,0.0165707,0.0194786,0.0144792,0.020937,0.0275507,0.0220465,0.0228265,0.0234708,0.0209918,0.0228325,0.0167011,0.0222272,0.0175023,0.0259985,0.0152507,0.0154813,0.0346477,0.126211,0.180645,0.289392,0.27179,0.359606,0.368105,0.237969,0.164147,0.141281,0.10138,0.090419,0.113906,0.0985726,0.0952172,0.12122,0.112383,0.116545,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0184188,0.0488469,0.0164604,0.0702846,0.0359061,0.0251139,0.00438342,0.0446915,0.0309843,0.00346858,0.152214,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0462251,0.0445097,0.0503882,0.0455919,0.0559597,0.054726,0.080909,0.0950768,0.0784075,0.0796601,0.0780764,0.0739087,0.0690732,0.0438776,0.0399854,0.0310238,0.0468614,0.047061,0.0581598,0.05849,0.0626967,0.0483948,0.0515865,0.0493799,0.0669663,0.0813062,0.143496,0.0931971,0.0941173,0.0669097,0.0500584,0.0462225,0.0385675,0.043886,0.0851031,0.103923,0.0962438,0.0633283,0.0753356,0.0806845,0.0941221,0.1826,0.200842,0.157086,0.159286,0.146264,0.136848,0.137252,0.129498,0.163775,0.14572,0.251374,0.249327,0.226176,0.164759,0.170755,0.158783,0.146129,0.151944,0.136228,0.135785,0.152021,0.178022,0.108931,0.0967998,0.105997,0.0856729,0.0862903,0.0919177,0.128288,0.150638,0.177811,0.186652,0.179406,0.179584,0.157509,0.144524,0.175258,0.10197,0.117451,0.148965,0.168923,0.12745,0.159966,0.138725,0.123558,0.0958618,0.0778235,0.0776031,0.0657026,0.0922399,0.0606779,0.0463413,0.0494774,0.0566502,0.0564651,0.0326293,0.035997,0.0216196,0.0227811,0.0246837,0.0255295,0.028219,0.0235341,0.0229279,0.0340504,0.0254522,0.0325725,0.0211784,0.021525,0.0275241,0.0266628,0.0220719,0.0210607,0.0260372,0.025297,0.018706,0.0190565,0.0313128,0.11209,0.173835,0.286784,0.287184,0.323093,0.365174,0.234148,0.177922,0.170957,0.148672,0.117528,0.15651,0.149873,0.11723,0.158061,0.159401,0.122039,0.140442,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0156927,0.0163523,0.01861,0.019022,0.025351,0.016171,0.0171094,0.0122923,0.0108024,0.0430569,1,1,0.101241,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0486944,0.0555792,0.0534246,0.0510732,0.0618737,0.0631867,0.0615896,0.044612,0.0814936,0.104793,0.0953118,0.0602416,0.0584454,0.0581106,0.0405938,0.0402647,0.0378302,0.0359466,0.0356811,0.0418293,0.0455108,0.045138,0.0436751,0.0526839,0.163895,0.136935,0.139275,0.0963933,0.0544097,0.0488286,0.0430789,0.0400504,0.0390989,0.0431891,0.0811001,0.105029,0.109601,0.0504952,0.0602388,0.0855413,0.0898566,0.166836,0.183187,0.172612,0.13151,0.152375,0.159809,0.119677,0.176136,0.171532,0.167808,0.180343,0.251317,0.186787,0.171083,0.168669,0.169194,0.151316,0.140938,0.150094,0.140207,0.177879,0.133917,0.110737,0.128432,0.128177,0.103782,0.083755,0.138127,0.182958,0.165961,0.140266,0.162321,0.118854,0.122433,0.149113,0.205663,0.146849,0.118052,0.12835,0.156709,0.176209,0.145204,0.137825,0.12594,0.0969219,0.087224,0.0948245,0.0910914,0.120023,0.0903767,0.0759951,0.061312,0.067893,0.0536896,0.0533319,0.0559564,0.0277763,0.0194866,0.0194665,0.0337957,0.0395824,0.0300142,0.0293086,0.0197474,0.026838,0.0339204,0.0218087,0.0268437,0.0308001,0.0207681,0.0252069,0.0205624,0.0167375,0.0235319,0.0184168,0.0187408,0.0217195,0.0498428,0.100243,0.157377,0.278573,0.302833,0.32799,0.278728,0.241252,0.185584,0.168286,0.145492,0.13653,0.155052,0.14726,0.138194,0.155845,0.153795,0.13925,0.105184,0.109583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0169706,0.0195595,0.0186199,0.0179858,0.0206557,0.0195114,0.0210822,0.0182636,0.0230179,1,1,1,1,1,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0638117,0.0572638,0.0659592,0.065211,0.0655096,0.0654505,0.0419082,0.0525395,0.0702302,0.0973921,0.103536,0.0520184,0.0687138,0.0667974,0.043611,0.0477006,0.0355243,0.0354764,0.0344729,0.0415206,0.0666004,0.0606375,0.0513378,0.0354388,0.171293,0.170953,0.171305,0.10668,0.0907,0.110613,0.0523437,0.0381763,0.0466978,0.0494997,0.0521404,0.0388988,0.050562,0.0462719,0.0600903,0.0856029,0.0920526,0.09833,0.0797097,0.0865838,0.0851688,0.0981069,0.108657,0.113259,0.166283,0.194673,0.128432,0.185436,0.233959,0.230267,0.124429,0.0680221,0.0661576,0.0540868,0.0626182,0.0743951,0.148037,0.15582,0.108845,0.113357,0.111554,0.130922,0.0849113,0.077825,0.13113,0.190285,0.128255,0.157738,0.156592,0.149941,0.128596,0.21928,0.209612,0.227748,0.181037,0.195322,0.141659,0.146273,0.126574,0.131547,0.134416,0.123177,0.126546,0.0931706,0.126223,0.106129,0.112962,0.0764786,0.0754931,0.053188,0.0597736,0.0533448,0.0580855,0.0601906,0.0544188,0.0513487,0.0472314,0.051229,0.0279951,0.0319701,0.0334938,0.0325393,0.0216348,0.0225895,0.0183589,0.0257343,0.0320543,0.0181195,0.0184397,0.0224027,0.0223092,0.0203673,0.0134693,0.0187018,0.047136,0.0917765,0.152401,0.243314,0.30715,0.313234,0.232037,0.222205,0.178101,0.150544,0.138978,0.115947,0.133848,0.140511,0.134813,0.139179,0.140784,0.127158,0.0868272,0.0711453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0182612,0.0175035,0.0208864,0.0180981,0.020646,0.0264051,0.0245247,1,1,1,1,1,1,1,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0529106,0.0683184,0.0524382,0.0427416,0.046656,0.0567606,0.0601545,0.0950844,0.0975962,0.103108,0.0644184,0.0756999,0.0924906,0.0723047,0.0590735,0.0539226,0.0418144,0.0313082,0.0355055,0.0533672,0.0574727,0.0483298,0.0526964,0.0591135,0.168094,0.171115,0.168006,0.112262,0.107485,0.11309,0.0146135,0.0142679,0.0465946,0.0504267,0.0512573,0.0391181,0.0373187,0.0447634,0.0550465,0.0581833,0.0735157,0.0722068,0.0809297,0.0881686,0.0855064,0.102343,0.102745,0.137415,0.192927,0.158853,0.160945,0.180797,0.152333,0.124988,0.122557,0.0838253,0.0643009,0.0598075,0.0704445,0.075148,0.122028,0.161042,0.121995,0.0804496,0.0942653,0.11201,0.0971167,0.0683365,0.14217,0.163813,0.156187,0.108429,0.127382,0.136686,0.172049,0.199987,0.250743,0.216951,0.216622,0.172103,0.158747,0.156317,0.125962,0.122469,0.131914,0.135701,0.0885756,0.107425,0.110671,0.0916525,0.0903941,0.0763595,0.0584568,0.0789299,0.0867701,0.105669,0.102826,0.102046,0.0702201,0.0547855,0.0594616,0.0462393,0.0523727,0.048307,0.0485238,0.0420038,0.0464042,0.0250369,0.0193264,0.0327423,0.0291162,0.0236485,0.0193344,0.0258293,0.0230357,0.0207148,0.0146141,0.0189345,0.0408066,0.0869335,0.141334,0.227195,0.29615,0.271653,0.232629,0.188087,0.139329,0.119328,0.107576,0.0911917,0.0975557,0.117145,0.122666,0.108342,0.114615,0.110327,0.0929811,0.0502535,0.0440706,0.042319,0.0428312,0.0368299,0.0378528,0.0364601,0.0367371,0.0313516,0.0262649,0.0270459,0.0263926,0.0204502,0.0191717,0.0166096,0.0140303,0.0191786,0.0184386,0.0186672,0.0194366,0.0187865,0.0207873,0.0188469,0.0191919,0.0244872,0.0226433,0.0221747,0.0225943,0.0279717,0.0284658,0.0341193,0.307185,1,1,1,1,1,1,1,1,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
