0.0473394,0.0551075,0.0627405,0.0607293,0.122124,0.121824,0.122113,0.120055,0.108556,0.131451,0.135193,0.054693,0.0749931,0.0969448,0.11033,0.106625,0.117802,0.109665,0.110758,0.0943823,0.109556,0.115865,0.113191,0.125623,0.113731,0.117033,0.116716,0.122725,0.110782,0.109792,0.119471,0.191981,0.209519,0.193765,0.17499,0.161137,0.166187,0.173265,0.132662,0.122588,0.0815806,0.0974111,0.142144,0.128605,0.137,0.128712,0.148971,0.128681,0.126915,0.108378,0.109371,0.110324,0.0953356,0.0955994,0.101394,0.155455,0.158108,0.186587,0.179557,0.188489,0.173883,0.174575,0.15184,0.141613,0.128774,0.126314,0.106587,0.0979393,0.122187,0.0815851,0.0834581,0.0984953,0.0691599,0.0921537,0.0777374,0.0590938,0.0560264,0.0491994,0.0555013,0.0447662,0.053823,0.0587574,0.0659979,0.0531399,0.0578377,0.0563076,0.0512529,0.0670214,0.0546577,0.0609144,0.0626757,0.0570552,0.0645538,0.0713217,0.067522,0.0908867,0.0723133,0.0726363,0.0748257,0.0868981,0.0678846,0.0771599,0.0793758,0.0852271,0.0720483,0.073982,0.0871172,0.0957464,0.0791341,0.102244,0.0753116,0.065551,0.0575387,0.0553318,0.060296,0.0607833,0.106541,0.149347,0.202581,0.31242,0.390789,0.514773,0.486784,0.426647,0.499363,0.476301,0.416183,0.30259,0.268835,0.19945,0.135534,0.0907598,0.0781913,0.0814318,0.0751774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0405165,0.0638537,0.0615258,0.0607346,0.124405,0.122598,0.126024,0.12747,0.129069,0.135226,0.139194,0.0567038,0.0597679,0.0928529,0.0872308,0.0838847,0.0846205,0.108005,0.0878102,0.0888891,0.10294,0.105964,0.111738,0.133983,0.126282,0.1145,0.125218,0.124429,0.113202,0.173756,0.177336,0.162865,0.192502,0.186908,0.173637,0.154784,0.159282,0.125257,0.119112,0.161686,0.0909351,0.0895125,0.125024,0.129434,0.133206,0.135357,0.187244,0.193181,0.191222,0.109258,0.109975,0.109152,0.102122,0.0944285,0.177379,0.163294,0.164321,0.161776,0.166765,0.178403,0.190134,0.197501,0.205229,0.148303,0.124112,0.137117,0.101927,0.0955763,0.106953,0.114948,0.0930649,0.0851499,0.0603751,0.0775396,0.0609387,0.0642585,0.0585999,0.0519395,0.0517486,0.0733335,0.059439,0.0511642,0.0473884,0.0439082,0.0447268,0.0553486,0.0672206,0.0472301,0.059339,0.0549495,0.0661509,0.0513448,0.0618861,0.0609147,0.075988,0.0803687,0.073712,0.0870622,0.0792299,0.0811512,0.0763737,0.0805991,0.0920207,0.0786318,0.0753449,0.0955904,0.0880285,0.0914718,0.0923938,0.101767,0.103104,0.106023,0.0747674,0.0715943,0.0636965,0.0730978,0.0902568,0.145855,0.194135,0.271328,0.404799,0.476436,0.463448,0.432554,0.435663,0.461953,0.339419,0.316166,0.271197,0.202152,0.140601,0.0848092,0.0760059,0.0774182,0.0844345,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0434683,0.0617208,0.0628901,0.117367,0.129634,0.130918,0.128683,0.139088,0.129848,0.132936,0.137272,0.0519529,0.0579478,0.0804473,0.0878148,0.0816666,0.0824929,0.0879689,0.0889078,0.0910334,0.108025,0.109936,0.101644,0.12295,0.138709,0.0999071,0.0979164,0.102236,0.171584,0.168957,0.166053,0.228739,0.177647,0.161468,0.144219,0.117635,0.107249,0.119411,0.157581,0.121438,0.129884,0.126134,0.126833,0.136266,0.130292,0.194927,0.125808,0.134155,0.143151,0.123546,0.0915679,0.106788,0.0939629,0.111954,0.129136,0.117951,0.150282,0.15725,0.18761,0.167124,0.198672,0.183363,0.179733,0.159828,0.178916,0.171429,0.13258,0.107662,0.106004,0.10674,0.0873947,0.0895286,0.0679716,0.0581322,0.0553513,0.0625477,0.067932,0.0422632,0.0408984,0.0506935,0.0534402,0.0599007,0.0498315,0.0683567,0.0594062,0.052891,0.0535941,0.0645634,0.0617688,0.0512102,0.0530473,0.0499998,0.0779804,0.0682717,0.0689936,0.0875375,0.0754729,0.0775273,0.0757683,0.0852336,0.088871,0.085818,0.0934759,0.0885714,0.102095,0.0969961,0.114792,0.14291,0.123417,0.102406,0.109016,0.1218,0.0965413,0.109869,0.0947353,0.0923027,0.130972,0.176239,0.223178,0.246588,0.39016,0.45328,0.444519,0.414289,0.42664,0.442373,0.362158,0.324697,0.298962,0.232681,0.142865,0.112466,0.103858,0.0840276,0.101709,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0570179,0.0600661,0.0623749,0.0692602,0.132612,0.147351,0.160763,0.14361,0.150396,0.158027,0.136425,0.0676327,0.0556325,0.0571385,0.0889901,0.0825766,0.0913487,0.102926,0.089738,0.105586,0.096659,0.0896463,0.0911949,0.112337,0.097234,0.0974733,0.115099,0.118567,0.179312,0.15161,0.165823,0.140077,0.160285,0.1388,0.136849,0.0835594,0.101854,0.117158,0.115613,0.132887,0.114199,0.114245,0.133138,0.178036,0.17632,0.170684,0.166933,0.155713,0.164372,0.0842003,0.084316,0.088388,0.0840436,0.134042,0.116349,0.135941,0.130488,0.190497,0.170337,0.141785,0.149227,0.136398,0.137518,0.155239,0.148076,0.149412,0.133598,0.139321,0.109913,0.098232,0.0846331,0.0819983,0.074087,0.0810883,0.0850626,0.0976081,0.0721323,0.0533443,0.0454639,0.0478473,0.0466356,0.0444735,0.0462058,0.0428192,0.0434885,0.038662,0.0461615,0.0437478,0.0543427,0.0532106,0.0655095,0.056053,0.0608218,0.0719253,0.0965873,0.0903845,0.102915,0.0890127,0.098421,0.0846321,0.0895424,0.0854581,0.0942916,0.0947771,0.100969,0.098035,0.102713,0.101572,0.108423,0.110774,0.119628,0.0882688,0.0880958,0.111604,0.106078,0.102352,0.113751,0.164802,0.201508,0.276054,0.368782,0.449948,0.42039,0.414992,0.418324,0.431484,0.374697,0.32552,0.319164,0.254856,0.148827,0.140982,0.124106,0.0999503,0.119736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0540293,0.0480962,0.0488781,0.0510179,0.153806,0.153022,0.137301,0.142553,0.151383,0.153136,0.159115,0.0604912,0.0557946,0.0546087,0.0679532,0.0775766,0.103186,0.0840736,0.105725,0.106194,0.0788751,0.0912804,0.118705,0.0951314,0.104825,0.0937282,0.0999331,0.114538,0.148844,0.155482,0.164311,0.229252,0.140311,0.13903,0.13427,0.0808291,0.111353,0.111391,0.113856,0.117405,0.134815,0.123662,0.147631,0.21669,0.183877,0.187454,0.178735,0.177677,0.149869,0.147862,0.084589,0.106981,0.115926,0.100587,0.135303,0.143836,0.134514,0.137919,0.152374,0.132884,0.145357,0.191625,0.167173,0.164064,0.162359,0.125338,0.117483,0.116888,0.110934,0.105195,0.11416,0.086056,0.0955509,0.0862956,0.074924,0.0772925,0.0786592,0.0943447,0.0583616,0.067936,0.0658676,0.0581906,0.0641501,0.0634404,0.047912,0.0546856,0.0482045,0.0442941,0.0513742,0.0596327,0.0646224,0.061627,0.0555098,0.0916878,0.0831589,0.0904868,0.0847716,0.0898949,0.0840183,0.0914671,0.0850377,0.0931878,0.089651,0.0913296,0.103688,0.100532,0.107419,0.116286,0.105998,0.121426,0.101232,0.0903396,0.0883338,0.0901816,0.095093,0.0840445,0.119662,0.159476,0.186923,0.275694,0.393041,0.450992,0.434834,0.404378,0.45371,0.446581,0.371182,0.331561,0.290757,0.23759,0.148876,0.121111,0.121849,0.10684,0.121036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0591745,0.0405864,0.0550284,0.0565308,0.153811,0.148006,0.153516,0.153641,0.153935,0.144989,0.157876,0.1219,0.0903886,0.0643549,0.0702917,0.0630962,0.064983,0.0687959,0.0681398,0.0562099,0.0696277,0.0852285,0.110355,0.0932626,0.0840494,0.0918216,0.0942285,0.169363,0.148024,0.144939,0.151752,0.136821,0.135624,0.135889,0.130631,0.071445,0.105354,0.111613,0.103628,0.139917,0.183166,0.145941,0.123915,0.191857,0.180528,0.1703,0.175295,0.157622,0.155204,0.164405,0.137296,0.115978,0.113775,0.128014,0.135804,0.144496,0.138322,0.140115,0.147601,0.147024,0.135034,0.181209,0.161244,0.127267,0.158791,0.185368,0.123006,0.1133,0.110587,0.106309,0.0984328,0.0986623,0.1079,0.091914,0.104158,0.0913699,0.100831,0.0881977,0.0732553,0.0850113,0.0727208,0.093943,0.0744822,0.0616935,0.0690529,0.0712217,0.0520682,0.0674271,0.0577779,0.0649795,0.0583596,0.0637028,0.0596599,0.0776101,0.0731309,0.0928382,0.0701636,0.0873014,0.0793353,0.0799874,0.0794467,0.0804166,0.097077,0.0887427,0.0857892,0.116222,0.100263,0.142449,0.110903,0.110128,0.108325,0.115186,0.120888,0.0940212,0.0869884,0.103517,0.153814,0.153531,0.184635,0.286067,0.394779,0.494038,0.4222,0.384152,0.462387,0.437404,0.359845,0.318025,0.266406,0.226714,0.136566,0.106546,0.122146,0.115586,0.122297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0476207,0.056742,0.0625312,0.15856,0.154789,0.157071,0.146053,0.256525,0.155804,0.148428,0.160353,0.126363,0.139745,0.0908216,0.0683367,0.0645728,0.0654075,0.0688034,0.0699401,0.0710127,0.0734419,0.0816326,0.0747597,0.077896,0.0852308,0.143661,0.144363,0.16567,0.15115,0.147909,0.142435,0.13213,0.131071,0.132148,0.130764,0.0754279,0.107611,0.111762,0.127194,0.118834,0.157302,0.147179,0.14183,0.168209,0.164326,0.185254,0.210921,0.167322,0.143946,0.165658,0.167191,0.114109,0.119326,0.120724,0.118387,0.156521,0.162964,0.124408,0.149579,0.1509,0.178014,0.192543,0.179556,0.195556,0.143195,0.144252,0.159921,0.124503,0.146998,0.107439,0.160506,0.138111,0.113249,0.104505,0.123347,0.105007,0.0908876,0.0801351,0.096866,0.0774437,0.0747656,0.087563,0.077905,0.0629456,0.0860547,0.0739434,0.0786688,0.063781,0.0669935,0.0677483,0.0654072,0.0655633,0.0703383,0.0895394,0.0831383,0.0924731,0.0971209,0.0716756,0.0819481,0.0748174,0.0931484,0.0754025,0.0685287,0.082112,0.0727059,0.0880077,0.0832726,0.0960782,0.0830432,0.0921479,0.0809599,0.0844299,0.0947546,0.089393,0.0839752,0.092535,0.115857,0.13517,0.179656,0.281616,0.477941,0.492377,0.421547,0.412737,0.403378,0.435644,0.356826,0.302479,0.262794,0.22382,0.143057,0.113164,0.134102,0.137623,0.118798,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0516008,0.0555654,0.0580317,0.0513944,0.158595,0.155709,0.152327,0.147474,0.206567,0.187237,0.152747,0.131449,0.120749,0.0936932,0.0705744,0.0737199,0.0674405,0.0701349,0.0708467,0.0712507,0.0958498,0.0754335,0.0784782,0.0749718,0.158592,0.14381,0.143898,0.145134,0.186769,0.168697,0.142312,0.125041,0.114293,0.129335,0.0695022,0.0670522,0.0920494,0.123855,0.133689,0.117909,0.122519,0.12895,0.129435,0.198675,0.160288,0.137282,0.184526,0.181759,0.182087,0.128703,0.115781,0.11151,0.114751,0.126441,0.095925,0.113339,0.127962,0.102101,0.0898834,0.145111,0.199367,0.189057,0.172946,0.171834,0.176093,0.180639,0.15908,0.145561,0.187958,0.140825,0.126229,0.131152,0.124672,0.127734,0.120534,0.124523,0.104691,0.111932,0.114446,0.123928,0.077223,0.0926339,0.0843557,0.0888297,0.0841563,0.0779747,0.0775785,0.0750008,0.0791043,0.0839998,0.0686983,0.0864702,0.0771914,0.087131,0.0744365,0.0822401,0.0693003,0.0769338,0.0605254,0.0619153,0.0566388,0.0652565,0.0755088,0.0724517,0.0702274,0.0742398,0.0747527,0.0954618,0.0705985,0.0817796,0.0724114,0.0759839,0.0779932,0.0631374,0.0590026,0.0685949,0.110035,0.135315,0.17573,0.267623,0.459113,0.474003,0.406988,0.405931,0.404446,0.427066,0.346667,0.304157,0.241043,0.195499,0.131419,0.108291,0.124301,0.135822,0.113955,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0529004,0.0473914,0.0578321,0.0611345,0.163274,0.163976,0.165324,0.167175,0.178026,0.267207,0.239836,0.1241,0.123625,0.0893027,0.0718674,0.06096,0.0710712,0.0706166,0.0729693,0.0704761,0.0741412,0.0866298,0.0763876,0.0893313,0.154285,0.140148,0.154371,0.140277,0.137455,0.146942,0.131721,0.0938679,0.0834086,0.0913021,0.0843576,0.0847938,0.0860327,0.0977648,0.111874,0.124816,0.19949,0.161533,0.174228,0.175431,0.169778,0.179242,0.1911,0.169984,0.164115,0.178597,0.113107,0.107749,0.106408,0.119316,0.117919,0.139636,0.136567,0.17164,0.140181,0.157004,0.172054,0.186924,0.150287,0.214119,0.134346,0.172303,0.154255,0.169215,0.149308,0.149863,0.158248,0.144967,0.154622,0.149166,0.145942,0.137094,0.12287,0.103889,0.0982821,0.110151,0.113359,0.10315,0.108375,0.118558,0.0921829,0.0899122,0.0814194,0.0806325,0.0747552,0.0660686,0.0651296,0.0806731,0.0962669,0.0660556,0.0902406,0.0856653,0.066102,0.0668197,0.0566879,0.0566501,0.0638965,0.0650972,0.0600531,0.0630535,0.0644823,0.062436,0.0598501,0.0779685,0.0596163,0.0533533,0.0591766,0.0534819,0.0703633,0.0489381,0.0594763,0.0579621,0.0929441,0.141657,0.185589,0.250514,0.452096,0.479758,0.412785,0.483217,0.403131,0.438824,0.369575,0.301808,0.224014,0.158139,0.109402,0.0985134,0.106157,0.110263,0.121633,0.123867,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.065019,0.0596504,0.0609931,0.0621791,0.0660004,0.175436,0.171943,0.181028,0.180527,0.192077,0.128381,0.123927,0.123217,0.0937497,0.0875014,0.0640198,0.0640372,0.0732807,0.0749429,0.0709878,0.0753042,0.0784457,0.0919408,0.134884,0.135168,0.179502,0.136743,0.181577,0.14196,0.124577,0.115248,0.0995718,0.104323,0.0841496,0.0828235,0.0819919,0.0832992,0.0785512,0.0972678,0.16662,0.231128,0.154777,0.178946,0.212191,0.160616,0.200709,0.177861,0.18182,0.188757,0.116581,0.225226,0.222129,0.218625,0.217315,0.197126,0.146969,0.147947,0.130895,0.125224,0.148471,0.169969,0.157652,0.180863,0.167316,0.13906,0.153775,0.156096,0.149132,0.188512,0.139743,0.155279,0.143957,0.148439,0.143237,0.149173,0.155151,0.156521,0.126637,0.149274,0.136411,0.136826,0.147915,0.112653,0.123796,0.0951014,0.11023,0.0867804,0.0893639,0.073839,0.0716081,0.0829271,0.0761624,0.0646785,0.066555,0.091542,0.0637986,0.0560695,0.060588,0.0597226,0.0504395,0.0453676,0.0609395,0.0433387,0.0400084,0.0418814,0.0501727,0.0488678,0.047704,0.0463573,0.0535677,0.053254,0.0423183,0.0448479,0.0380992,0.0424179,0.0451262,0.0803198,0.134091,0.170304,0.266566,0.448521,0.461945,0.404398,0.373763,0.398395,0.429049,0.368658,0.290071,0.23465,0.186012,0.140949,0.134301,0.14163,0.134909,0.138372,0.151569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0595827,0.084932,0.0731212,0.0836767,0.0756878,0.07847,0.12527,0.168004,0.144542,0.128788,0.128637,0.159189,0.120384,0.0889156,0.0850832,0.082474,0.0812963,0.0684457,0.0739209,0.08686,0.0891181,0.0792682,0.0930403,0.141109,0.140327,0.143451,0.150453,0.196531,0.137688,0.107855,0.10652,0.0794446,0.0934155,0.0790823,0.0878299,0.0804165,0.0801832,0.081533,0.0980662,0.147967,0.192327,0.154569,0.154925,0.191712,0.172186,0.184091,0.134316,0.147183,0.129041,0.227861,0.227134,0.232947,0.225144,0.200983,0.199925,0.209995,0.153561,0.136664,0.148918,0.136596,0.153664,0.168153,0.198565,0.209007,0.196999,0.181349,0.162234,0.151286,0.140694,0.155435,0.192854,0.122299,0.179881,0.179764,0.217155,0.174696,0.192123,0.179206,0.180132,0.141375,0.116387,0.128419,0.128466,0.15767,0.127879,0.127315,0.104631,0.106016,0.0910971,0.0845246,0.0816572,0.081078,0.0870098,0.0638999,0.0640678,0.0684941,0.0625121,0.0639966,0.0641738,0.0571665,0.0499761,0.0335658,0.0367974,0.0357002,0.0345754,0.0359674,0.0422458,0.041235,0.0431658,0.0408604,0.0434892,0.0345368,0.0312794,0.0315899,0.0341551,0.0351329,0.0843025,0.124407,0.165664,0.262671,0.429238,0.45987,0.392168,0.370807,0.475845,0.432593,0.347096,0.321223,0.252884,0.193671,0.172345,0.148976,0.181098,0.19044,0.170872,0.16852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0357758,0.0348823,0.0359337,0.0414672,0.528033,0.977689,1.18557,1.17982,1.24878,1.28183,1.23803,1.30536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
